//X Y Z R G B Intensity
54202
2287.33959961 -265.29650879 5.60954714 85 0 255 0.638000
2377.71289063 -180.12284851 144.51246643 85 0 255 0.746000
2357.14550781 -183.49696350 110.55300140 85 0 255 0.582000
2623.39794922 -359.13470459 366.85058594 85 0 255 0.676000
2255.20312500 -208.81275940 10.12090683 85 0 255 0.575000
2198.66845703 -297.08395386 -29.15114021 85 0 255 0.620000
2274.05126953 -133.20541382 44.64281464 85 0 255 0.687000
2297.47680664 -416.59851074 108.51674652 85 0 255 0.155000
2226.51098633 -133.16769409 -19.62599182 85 0 255 0.764000
2574.37182617 -222.84742737 306.70239258 85 0 255 0.623000
2191.84594727 -362.70159912 11.25212097 85 0 255 0.225000
2367.94970703 -97.75137329 167.52038574 85 0 255 0.650000
2444.15917969 -438.60363770 192.63638306 85 0 255 0.694000
2421.50732422 -225.35667419 189.68849182 85 0 255 0.363000
2669.43286133 -447.33816528 373.74029541 85 0 255 0.681000
2499.17797852 -432.42636108 209.56205750 85 0 255 0.154000
2253.64233398 -178.58587646 -1.06923330 85 0 255 0.603000
2269.82104492 -110.11823273 41.24110413 85 0 255 0.368000
2147.27929688 -408.26794434 -7.23368979 85 0 255 0.672000
2393.55468750 -346.57174683 88.27931213 85 0 255 0.680000
2440.08959961 -119.30689240 231.55593872 85 0 255 0.138000
2519.94970703 -115.21923828 308.57992554 85 0 255 0.311000
2320.92944336 -119.68653870 97.25586700 85 0 255 0.628000
2531.60791016 -381.69140625 245.83367920 85 0 255 0.610000
2484.18310547 -157.15000916 253.66821289 85 0 255 0.725000
2472.13891602 -166.26113892 217.57991028 85 0 255 0.562000
2474.99755859 -108.38640594 274.89544678 85 0 255 0.452000
2361.33154297 -251.13633728 101.73965454 85 0 255 0.595000
2393.95068359 -193.30101013 173.05107117 85 0 255 0.736000
2287.92138672 -411.57723999 82.03498840 85 0 255 0.554000
2245.44116211 -214.08016968 -5.62947559 85 0 255 0.331000
2372.00341797 -289.96850586 99.22643280 85 0 255 0.693000
2567.98120117 -319.07968140 329.88400269 85 0 255 0.708000
2461.63354492 -351.18872070 208.82382202 85 0 255 0.743000
2322.98754883 -106.83779144 102.46475220 85 0 255 0.364000
2552.79980469 -443.92407227 256.40045166 85 0 255 0.674000
2318.68090820 -289.58218384 34.32175827 85 0 255 0.623000
2300.68408203 -404.06591797 98.06209564 85 0 255 0.704000
2238.46850586 -232.78918457 -14.96954346 85 0 255 0.566000
2581.20312500 -344.14132690 333.80004883 85 0 255 0.525000
2369.36303711 -259.69848633 113.75975037 85 0 255 0.731000
2355.79370117 -80.62940979 141.66238403 85 0 255 0.614000
2430.31225586 -366.91659546 132.96014404 85 0 255 0.817000
2230.28247070 -335.60131836 2.53094387 85 0 255 0.615000
2341.69970703 -130.23558044 130.29595947 85 0 255 0.151000
2320.57202148 -177.29621887 90.89575195 85 0 255 0.593000
2242.57714844 -257.18627930 -28.44328499 85 0 255 0.358000
2299.50024414 -260.83306885 21.50265694 85 0 255 0.688000
2355.80004883 -270.77349854 90.75384521 85 0 255 0.552000
2427.78222656 -204.72511292 193.62510681 85 0 255 0.626000
2248.15136719 -193.34457397 -33.89480591 85 0 255 0.644000
2663.68994141 -441.12835693 362.82220459 85 0 255 0.715000
2310.65454102 -149.79011536 84.07717133 85 0 255 0.612000
2521.53857422 -98.45020294 307.83990479 85 0 255 0.636000
2210.67504883 -74.06165314 -12.70487595 85 0 255 0.651000
2331.02392578 -253.45524597 62.23965073 85 0 255 0.664000
2483.09960938 -202.81863403 243.88407898 85 0 255 0.665000
2281.47851563 -238.35574341 30.81863022 85 0 255 0.577000
2564.63696289 -415.25228882 284.08432007 85 0 255 0.672000
2265.19970703 -123.57274628 42.24832153 85 0 255 0.380000
2226.03198242 -385.33511353 45.78026581 85 0 255 0.253000
2317.13696289 -232.29048157 61.95523071 85 0 255 0.469000
2160.41088867 -341.24832153 -26.94150352 85 0 255 0.600000
2351.24438477 -160.63621521 115.56673431 85 0 255 0.613000
2567.71752930 -189.73515320 296.88125610 85 0 255 0.687000
2285.14208984 -365.69943237 54.35060501 85 0 255 0.487000
2246.77563477 -109.57006073 5.03560972 85 0 255 0.000000
2611.01416016 -362.71627808 346.87786865 85 0 255 0.499000
2196.98144531 -301.37133789 -25.45475197 85 0 255 0.684000
2247.31860352 -181.12301636 -32.46220016 85 0 255 0.680000
2354.55493164 -294.14297485 79.37419128 85 0 255 0.716000
2247.27392578 -177.16598511 -32.43144226 85 0 255 0.258000
2175.99267578 -405.83020020 32.00776291 85 0 255 0.648000
2367.42626953 -95.33950043 160.24348450 85 0 255 0.533000
2378.19409180 -178.60617065 141.26596069 85 0 255 0.439000
2622.95239258 -183.45808411 340.14315796 85 0 255 0.508000
2511.16235352 -413.93020630 191.73066711 85 0 255 0.653000
2550.71215820 -403.91824341 271.83575439 85 0 255 0.591000
2335.14965820 -296.17016602 42.24864197 85 0 255 0.688000
2424.02099609 -280.78594971 177.92448425 85 0 255 0.675000
2387.87231445 -272.27066040 132.50711060 85 0 255 0.104000
2318.52734375 -300.28134155 23.85303688 85 0 255 0.719000
2300.79077148 -387.89352417 93.47577667 85 0 255 0.704000
2375.80029297 -228.44068909 130.10789490 85 0 255 0.630000
2187.59887695 -302.68817139 -32.65557098 85 0 255 0.574000
2475.40991211 -165.36239624 223.20895386 85 0 255 0.688000
2533.78515625 -366.49179077 266.58804321 85 0 255 0.438000
2426.04736328 -351.52404785 116.26739502 85 0 255 0.060000
2600.79003906 -359.62454224 341.37289429 85 0 255 0.748000
2332.05493164 -448.75567627 148.66943359 85 0 255 0.038000
2471.81640625 -272.73571777 249.61294556 85 0 255 0.702000
2252.36767578 -203.32717896 0.21376002 85 0 255 0.559000
2559.35424805 -126.84409332 330.11218262 85 0 255 0.615000
2283.12426758 -387.07345581 62.55273819 85 0 255 0.635000
2188.31958008 -398.03506470 48.56950378 85 0 255 0.327000
2229.52490234 -330.92944336 7.02818441 85 0 255 0.781000
2157.04516602 -353.91052246 -12.11869240 85 0 255 0.597000
2390.85913086 -205.09625244 158.84770203 85 0 255 0.652000
2567.41430664 -198.86709595 298.31524658 85 0 255 0.342000
2483.87353516 -153.47581482 251.07728577 85 0 255 0.616000
2365.18261719 -81.82399750 152.12225342 85 0 255 0.767000
2525.64721680 -435.84576416 212.35461426 85 0 255 0.335000
2478.57592773 -428.84609985 193.65962219 85 0 255 0.323000
2601.64819336 -461.79284668 300.55270386 85 0 255 0.728000
2538.96264648 -212.51100159 277.46990967 85 0 255 0.576000
2499.18383789 -305.40203857 276.90194702 85 0 255 0.504000
2240.22143555 -170.07255554 -32.49823761 85 0 255 0.677000
2192.35034180 -339.48999023 -29.60364342 85 0 255 0.138000
2325.04785156 -202.55207825 82.32788086 85 0 255 0.547000
2513.45581055 -347.19332886 247.79359436 85 0 255 0.693000
2175.00561523 -417.84011841 47.82040405 85 0 255 0.000000
2224.69555664 -148.91943359 -32.03200150 85 0 255 0.720000
2242.36132813 -217.45295715 -24.83897018 85 0 255 0.547000
2581.62060547 -220.15278625 310.44009399 85 0 255 0.544000
2613.46362305 -294.26916504 363.21731567 85 0 255 0.557000
2465.61523438 -134.50132751 235.83938599 85 0 255 0.678000
2459.70947266 -133.27305603 228.85015869 85 0 255 0.483000
2394.61865234 -276.88244629 146.07582092 85 0 255 0.235000
2269.05810547 -149.13395691 48.67406845 85 0 255 0.648000
2187.86206055 -415.12142944 60.80470276 85 0 255 0.723000
2347.90112305 -303.27615356 57.84902573 85 0 255 0.670000
2356.66064453 -86.43580627 130.92579651 85 0 255 0.650000
2624.42236328 -184.52040100 341.34561157 85 0 255 0.560000
2641.91455078 -241.38409424 364.33230591 85 0 255 0.626000
2592.34594727 -450.60702515 296.53433228 85 0 255 0.736000
2276.11523438 -174.88433838 56.12435532 85 0 255 0.451000
2389.62207031 -287.53784180 125.38642120 85 0 255 0.649000
2445.77758789 -315.53994751 208.96362305 85 0 255 0.564000
2462.24462891 -96.99111176 254.55097961 85 0 255 0.635000
2315.55053711 -125.32513428 86.51496887 85 0 255 0.681000
2277.23632813 -148.86030579 56.83052826 85 0 255 0.702000
2395.21313477 -106.11788940 189.96893311 85 0 255 0.483000
2464.00415039 -366.60278320 186.48733521 85 0 255 0.734000
2251.41967773 -360.51113892 29.28968620 85 0 255 0.667000
2568.74584961 -378.30209351 300.86206055 85 0 255 0.405000
2547.98315430 -327.89859009 308.07015991 85 0 255 0.756000
2404.73950195 -142.58877563 182.08506775 85 0 255 0.734000
2384.38574219 -105.84194946 174.80487061 85 0 255 0.650000
2261.58618164 -84.29464722 30.25956154 85 0 255 0.411000
2384.61425781 -179.76216125 151.88072205 85 0 255 0.672000
2652.31689453 -504.12304688 359.28433228 85 0 255 0.548000
2330.50170898 -167.52699280 103.16972351 85 0 255 0.638000
2392.68994141 -212.75907898 168.75967407 85 0 255 0.650000
2353.92749023 -99.66436768 127.79449463 85 0 255 0.649000
2334.42163086 -290.68499756 45.66630554 85 0 255 0.588000
2619.54687500 -279.20605469 364.14959717 85 0 255 0.582000
2205.90454102 -328.83340454 -19.25996399 85 0 255 0.764000
2601.27270508 -457.74172974 300.05154419 85 0 255 0.573000
2622.45263672 -184.38145447 339.99600220 85 0 255 0.497000
2242.78173828 -167.37103271 -23.32775688 85 0 255 0.487000
2332.68554688 -178.44804382 99.06246185 85 0 255 0.570000
2197.91943359 -307.77932739 -20.28391647 85 0 255 0.275000
2274.29150391 -95.41365814 59.49611664 85 0 255 0.073000
2428.01586914 -286.67489624 192.54502869 85 0 255 0.478000
2502.70507813 -156.27053833 274.25933838 85 0 255 0.483000
2400.39111328 -95.20439148 208.06289673 85 0 255 0.601000
2306.01293945 -376.92312622 97.85068512 85 0 255 0.765000
2519.15698242 -366.40695190 232.34680176 85 0 255 0.542000
2433.91162109 -336.10189819 169.41424561 85 0 255 0.688000
2436.49658203 -288.14532471 204.04434204 85 0 255 0.636000
2389.02563477 -257.49975586 151.22109985 85 0 255 0.559000
2365.14501953 -109.30239868 161.49470520 85 0 255 0.637000
2262.60400391 -233.03817749 16.18456268 85 0 255 0.772000
2356.02905273 -145.67356873 130.07546997 85 0 255 0.576000
2454.19799805 -298.25073242 234.63331604 85 0 255 0.540000
2395.17651367 -286.47015381 141.36753845 85 0 255 0.196000
2319.18237305 -328.48809814 55.83616638 85 0 255 0.391000
2376.84326172 -277.63986206 118.74120331 85 0 255 0.583000
2269.01953125 -249.36398315 4.43414021 85 0 255 0.759000
2637.53198242 -218.15875244 355.35452271 85 0 255 0.532000
2567.95166016 -361.68176270 306.80435181 85 0 255 0.677000
2371.21923828 -426.42739868 159.92433167 85 0 255 0.622000
2517.70971680 -411.95947266 203.27053833 85 0 255 0.688000
2449.23754883 -319.61355591 213.40907288 85 0 255 0.538000
2460.33422852 -157.37586975 218.10363770 85 0 255 0.727000
2385.79882813 -396.00442505 141.18289185 85 0 255 0.753000
2193.23681641 -406.39477539 58.54558563 85 0 255 0.603000
2439.88940430 -296.23229980 208.80276489 85 0 255 0.657000
2431.77954102 -445.60989380 203.43852234 85 0 255 0.584000
2568.40087891 -242.23559570 319.17105103 85 0 255 0.650000
2421.65893555 -150.46157837 193.55718994 85 0 255 0.527000
2339.69799805 -113.80821228 110.35061646 85 0 255 0.220000
2462.94775391 -115.44374084 242.01547241 85 0 255 0.522000
2392.82690430 -292.35299683 126.38445282 85 0 255 0.694000
2250.95703125 -143.31301880 6.11861658 85 0 255 0.544000
2359.32031250 -102.95108795 145.31448364 85 0 255 0.114000
2381.40014648 -406.01391602 155.39013672 85 0 255 0.572000
2433.89794922 -123.88678741 221.87504578 85 0 255 0.435000
2606.70776367 -221.35148621 330.35208130 85 0 255 0.626000
2387.50244141 -170.97293091 145.92572021 85 0 255 0.628000
2430.10791016 -309.75061035 150.63755798 85 0 255 0.665000
2377.93505859 -202.63298035 138.42193604 85 0 255 0.677000
2257.34301758 -246.21501160 -4.96567011 85 0 255 0.646000
2364.43554688 -243.88407898 115.83557129 85 0 255 0.641000
2506.37377930 -99.01139069 298.28646851 85 0 255 0.649000
2489.57250977 -419.94439697 197.31463623 85 0 255 0.727000
2417.38232422 -359.93365479 104.30998230 85 0 255 0.286000
2621.74853516 -186.69018555 339.49502563 85 0 255 0.517000
2536.08276367 -372.93515015 259.00790405 85 0 255 0.506000
2527.76049805 -369.53384399 237.19062805 85 0 255 0.317000
2318.93164063 -89.01596832 84.16934204 85 0 255 0.585000
2519.41625977 -349.42044067 256.25054932 85 0 255 0.730000
2560.88696289 -269.41723633 329.32553101 85 0 255 0.672000
2188.09716797 -347.27648926 -4.20476198 85 0 255 0.222000
2449.60327148 -237.47378540 219.19279480 85 0 255 0.674000
2369.09497070 -166.84005737 126.50743866 85 0 255 0.571000
2269.75146484 -302.82623291 11.97484779 85 0 255 0.068000
2300.86352539 -159.50616455 78.39659119 85 0 255 0.564000
2323.22827148 -154.04400635 100.66390991 85 0 255 0.657000
2402.45703125 -114.38200378 203.26991272 85 0 255 0.354000
2248.16796875 -179.31837463 -29.68741417 85 0 255 0.447000
2203.79174805 -75.83465576 -20.60657310 85 0 255 0.610000
2251.58789063 -209.87931824 -2.42148256 85 0 255 0.722000
2515.55541992 -211.94784546 264.22387695 85 0 255 0.458000
2580.59106445 -180.24191284 303.61273193 85 0 255 0.645000
2364.55078125 -275.29824829 100.47892761 85 0 255 0.549000
2451.94702148 -90.32749176 251.68249512 85 0 255 0.684000
2250.74121094 -192.21989441 -8.23186684 85 0 255 0.419000
2429.61572266 -347.38125610 146.90214539 85 0 255 0.725000
2282.37597656 -229.64764404 43.45419693 85 0 255 0.648000
2135.82031250 -385.13558960 -18.15654945 85 0 255 0.170000
2536.97729492 -249.54768372 301.42529297 85 0 255 0.537000
2370.91967773 -148.82145691 157.56964111 85 0 255 0.705000
2604.15527344 -442.00854492 311.13162231 85 0 255 0.561000
2264.98144531 -76.12603760 27.57459450 85 0 255 0.639000
2371.70361328 -263.89367676 116.19999695 85 0 255 0.744000
2400.64721680 -161.61450195 153.74252319 85 0 255 0.493000
2297.79321289 -273.75436401 14.60655785 85 0 255 0.695000
2617.86865234 -344.20727539 364.91400146 85 0 255 0.376000
2521.45166016 -201.09552002 263.10211182 85 0 255 0.630000
2471.47436523 -237.57984924 240.69338989 85 0 255 0.638000
2352.45776367 -131.28407288 140.69004822 85 0 255 0.354000
2176.95874023 -406.61590576 33.19259644 85 0 255 0.666000
2320.59448242 -111.36246490 89.22415161 85 0 255 0.597000
2223.21289063 -399.56668091 61.33642578 85 0 255 0.154000
2424.77172852 -270.60568237 187.42628479 85 0 255 0.706000
2567.74853516 -215.19244385 299.72833252 85 0 255 0.545000
2622.82397461 -187.51000977 340.46936035 85 0 255 0.498000
2620.76660156 -404.26544189 325.19155884 85 0 255 0.532000
2534.61889648 -206.81301880 274.11810303 85 0 255 0.541000
2171.19726563 -395.28695679 26.84556389 85 0 255 0.104000
2483.85815430 -281.68441772 260.94058228 85 0 255 0.647000
2262.75000000 -271.20828247 -20.06926918 85 0 255 0.622000
2184.64062500 -415.97579956 60.98301697 85 0 255 0.066000
2137.68579102 -401.42053223 -17.86158371 85 0 255 0.280000
2624.08325195 -187.82794189 341.34906006 85 0 255 0.658000
2299.74853516 -152.46328735 78.25280762 85 0 255 0.567000
2367.30371094 -94.45597839 158.01768494 85 0 255 0.340000
2250.06225586 -337.35671997 26.41838455 85 0 255 0.230000
2345.77832031 -417.66983032 147.47575378 85 0 255 0.225000
2554.44873047 -385.19256592 276.42407227 85 0 255 0.588000
2332.85913086 -300.20053101 38.85475922 85 0 255 0.475000
2255.74145508 -139.72346497 10.14866638 85 0 255 0.652000
2349.32055664 -173.22146606 110.18309784 85 0 255 0.532000
2201.18627930 -332.79864502 -31.60534859 85 0 255 0.748000
2660.68334961 -410.70095825 349.92996216 85 0 255 0.414000
2148.76684570 -373.73596191 -9.00754070 85 0 255 0.203000
2627.16601563 -180.38041687 341.97186279 85 0 255 0.620000
2360.97216797 -120.92990875 139.07084656 85 0 255 0.770000
2245.13085938 -209.04862976 -20.41845512 85 0 255 0.534000
2302.16967773 -393.83969116 98.62413025 85 0 255 0.635000
2607.23681641 -196.43095398 329.40350342 85 0 255 0.609000
2622.89013672 -219.84497070 344.12829590 85 0 255 0.496000
2328.48095703 -136.06745911 110.98284149 85 0 255 0.234000
2610.87768555 -210.66128540 333.60675049 85 0 255 0.625000
2461.40869141 -134.71504211 231.38281250 85 0 255 0.668000
2305.36816406 -368.53692627 74.45786285 85 0 255 0.660000
2369.30615234 -302.79269409 90.16397095 85 0 255 0.583000
2246.24731445 -207.46780396 -32.53199387 85 0 255 0.659000
2307.45043945 -269.58489990 30.79087830 85 0 255 0.741000
2477.84033203 -438.34140015 210.17353821 85 0 255 0.652000
2469.92333984 -180.40657043 215.57196045 85 0 255 0.625000
2362.08911133 -87.53415680 148.08688354 85 0 255 0.583000
2405.71484375 -227.66181946 185.34696960 85 0 255 0.148000
2242.45532227 -221.82102966 -7.94849014 85 0 255 0.741000
2409.89453125 -88.75772858 216.74623108 85 0 255 0.635000
2243.51025391 -166.48381042 -22.65702629 85 0 255 0.565000
2370.75561523 -428.14199829 162.21502686 85 0 255 0.244000
2313.52221680 -139.82035828 90.27874756 85 0 255 0.679000
2438.92285156 -272.04132080 221.58955383 85 0 255 0.672000
2443.81103516 -204.77554321 216.64346313 85 0 255 0.652000
2255.98706055 -116.81931305 14.28333569 85 0 255 0.583000
2571.82690430 -218.84361267 303.27816772 85 0 255 0.464000
2358.76806641 -117.36030579 134.69274902 85 0 255 0.264000
2526.17065430 -413.87741089 223.30569458 85 0 255 0.475000
2441.22338867 -219.34544373 206.16448975 85 0 255 0.594000
2281.07812500 -152.25355530 59.14123917 85 0 255 0.494000
2604.84448242 -351.98150635 348.89004517 85 0 255 0.454000
2450.30200195 -322.96008301 215.39952087 85 0 255 0.346000
2256.62451172 -277.14434814 -28.05153847 85 0 255 0.606000
2283.37548828 -182.77865601 64.50253296 85 0 255 0.404000
2221.64746094 -327.48916626 -1.57028425 85 0 255 0.590000
2655.07275391 -462.88977051 357.95358276 85 0 255 0.685000
2578.72607422 -443.34149170 281.24215698 85 0 255 0.535000
2485.01074219 -381.79003906 201.71138000 85 0 255 0.487000
2295.68481445 -294.91146851 -3.75463343 85 0 255 0.358000
2602.41625977 -208.07019043 326.92962646 85 0 255 0.723000
2393.49462891 -194.33566284 161.67033386 85 0 255 0.402000
2532.33642578 -293.55059814 310.64294434 85 0 255 0.729000
2406.47753906 -154.77420044 172.61116028 85 0 255 0.572000
2453.75756836 -241.73939514 226.50895691 85 0 255 0.630000
2344.02954102 -238.49728394 93.06864929 85 0 255 0.742000
2305.72387695 -371.85958862 78.33482361 85 0 255 0.595000
2412.85327148 -337.50234985 118.38822174 85 0 255 0.535000
2426.68481445 -298.38806152 180.00357056 85 0 255 0.712000
2248.33276367 -125.86222839 5.40489483 85 0 255 0.650000
2367.08935547 -326.86703491 60.84904099 85 0 255 0.637000
2427.71557617 -336.06799316 141.85540771 85 0 255 0.617000
2553.20336914 -454.54803467 245.58360291 85 0 255 0.182000
2424.26513672 -288.68011475 184.24278259 85 0 255 0.682000
2554.75439453 -114.69218445 331.01800537 85 0 255 0.665000
2567.27368164 -345.39636230 315.07199097 85 0 255 0.634000
2563.55371094 -371.54553223 294.50955200 85 0 255 0.358000
2251.79345703 -128.54141235 8.44227600 85 0 255 0.455000
2484.36669922 -181.94061279 229.16984558 85 0 255 0.706000
2618.85595703 -240.94665527 350.60562134 85 0 255 0.586000
2306.40747070 -319.32135010 25.29240036 85 0 255 0.062000
2301.21923828 -416.63385010 111.83364868 85 0 255 0.332000
2215.08129883 -293.67642212 -15.52569008 85 0 255 0.259000
2686.82690430 -420.55050659 384.82580566 85 0 255 0.668000
2453.64868164 -163.90371704 207.97706604 85 0 255 0.683000
2225.04150391 -340.02087402 -0.31508577 85 0 255 0.518000
2296.66137695 -415.57781982 104.67583466 85 0 255 0.192000
2624.96020508 -194.00671387 346.47518921 85 0 255 0.665000
2140.98852539 -401.40756226 -18.98885727 85 0 255 0.496000
2413.05810547 -448.37857056 207.25599670 85 0 255 0.652000
2323.15527344 -157.01754761 100.72270203 85 0 255 0.623000
2392.03295898 -282.52392578 132.26658630 85 0 255 0.620000
2382.38330078 -255.21604919 142.83731079 85 0 255 0.607000
2452.13256836 -343.42807007 200.09637451 85 0 255 0.578000
2454.14965820 -218.72541809 223.04457092 85 0 255 0.606000
2307.05712891 -206.08152771 74.15146637 85 0 255 0.646000
2503.30224609 -96.14346313 295.74288940 85 0 255 0.690000
2192.46093750 -390.09091187 43.22174072 85 0 255 0.176000
2528.52734375 -380.48098755 234.96737671 85 0 255 0.216000
2429.73876953 -314.50091553 174.26577759 85 0 255 0.633000
2381.61083984 -406.79779053 162.93383789 85 0 255 0.558000
2418.14453125 -250.26460266 203.46345520 85 0 255 0.376000
2279.70190430 -210.95191956 53.61840820 85 0 255 0.634000
2255.16430664 -368.73529053 36.87573242 85 0 255 0.548000
2217.00439453 -314.21478271 4.73654318 85 0 255 0.350000
2625.71679688 -182.69296265 342.02923584 85 0 255 0.559000
2405.66479492 -180.26942444 171.20283508 85 0 255 0.607000
2391.19482422 -178.58471680 158.70436096 85 0 255 0.336000
2309.57470703 -284.78063965 25.52778053 85 0 255 0.705000
2618.14746094 -291.41119385 365.67425537 85 0 255 0.797000
2266.02099609 -195.47044373 33.57100296 85 0 255 0.064000
2297.18017578 -346.35607910 46.73590851 85 0 255 0.105000
2376.78710938 -196.19778442 137.82434082 85 0 255 0.690000
2485.73364258 -389.29891968 191.39068604 85 0 255 0.468000
2259.86083984 -188.48422241 14.65505600 85 0 255 0.499000
2312.68798828 -163.50488281 86.28960419 85 0 255 0.789000
2309.46777344 -392.29602051 109.87808990 85 0 255 0.680000
2427.20483398 -298.16134644 159.10888672 85 0 255 0.541000
2255.83935547 -149.42658997 12.68223476 85 0 255 0.533000
2481.92431641 -291.09979248 265.18234253 85 0 255 0.700000
2244.97924805 -155.46104431 -12.77716255 85 0 255 0.633000
2296.29516602 -379.11535645 66.69085693 85 0 255 0.257000
2429.37353516 -230.79583740 197.59278870 85 0 255 0.578000
2444.75854492 -423.00759888 179.05534363 85 0 255 0.596000
2335.59130859 -179.08834839 101.45046997 85 0 255 0.662000
2684.34399414 -419.91995239 378.22845459 85 0 255 0.475000
2261.14160156 -100.42186737 41.96784973 85 0 255 0.442000
2262.21484375 -168.94369507 25.13847923 85 0 255 0.606000
2313.72851563 -163.39068604 87.70879364 85 0 255 0.816000
2262.44921875 -83.07960510 30.05272293 85 0 255 0.667000
2270.84228516 -210.52828979 42.01714325 85 0 255 0.550000
2587.53588867 -166.24183655 305.14385986 85 0 255 0.514000
2660.38549805 -213.45333862 377.17608643 85 0 255 0.439000
2338.16235352 -224.74346924 78.94572449 85 0 255 0.586000
2458.06054688 -245.35020447 231.58285522 85 0 255 0.592000
2550.03125000 -100.28613281 332.20242310 85 0 255 0.666000
2626.36181641 -287.95303345 370.41494751 85 0 255 0.587000
2416.27709961 -459.99581909 232.98632813 85 0 255 0.662000
2660.59057617 -244.30924988 379.87240601 85 0 255 0.749000
2386.00000000 -106.34674835 175.35575867 85 0 255 0.671000
2263.23266602 -238.32023621 10.63123512 85 0 255 0.750000
2606.62353516 -266.53024292 356.61151123 85 0 255 0.688000
2190.99096680 -389.23855591 43.64115143 85 0 255 0.148000
2378.19067383 -458.00808716 215.39994812 85 0 255 0.744000
2594.05151367 -195.91827393 319.41333008 85 0 255 0.421000
2643.68847656 -476.27246094 340.21777344 85 0 255 0.688000
2332.83740234 -444.48638916 160.43222046 85 0 255 0.683000
2556.64672852 -306.77481079 321.03866577 85 0 255 0.600000
2344.82421875 -121.17075348 128.81907654 85 0 255 0.177000
2451.46044922 -354.45040894 181.10276794 85 0 255 0.597000
2211.01855469 -295.00479126 -18.54564095 85 0 255 0.192000
2332.47729492 -221.61033630 75.64650726 85 0 255 0.513000
2449.17041016 -184.89959717 203.41606140 85 0 255 0.762000
2284.91796875 -263.75698853 5.18085098 85 0 255 0.532000
2389.66210938 -219.93383789 160.83905029 85 0 255 0.616000
2562.62182617 -384.28710938 289.74783325 85 0 255 0.663000
2303.81274414 -295.53863525 3.15954065 85 0 255 0.735000
2518.47045898 -405.50198364 208.14169312 85 0 255 0.715000
2203.88647461 -335.29782104 -19.68829155 85 0 255 0.580000
2412.62084961 -462.01397705 231.09037781 85 0 255 0.661000
2396.30200195 -120.60452271 181.27151489 85 0 255 0.465000
2596.06103516 -200.62283325 319.94692993 85 0 255 0.715000
2425.13964844 -120.53627014 212.47918701 85 0 255 0.366000
2153.81616211 -354.80615234 -4.82846212 85 0 255 0.258000
2331.98632813 -216.62489319 77.86876678 85 0 255 0.468000
2538.63452148 -237.07963562 297.36993408 85 0 255 0.522000
2443.03173828 -319.65267944 196.44480896 85 0 255 0.343000
2528.59741211 -189.31973267 262.07669067 85 0 255 0.757000
2265.48535156 -199.97819519 24.11919403 85 0 255 0.566000
2465.42358398 -239.48573303 237.26849365 85 0 255 0.471000
2596.71923828 -484.85757446 283.15487671 85 0 255 0.520000
2615.31274414 -424.94097900 315.42416382 85 0 255 0.463000
2374.26318359 -316.13488770 82.79032898 85 0 255 0.697000
2263.11254883 -144.97149658 29.73572731 85 0 255 0.769000
2433.89868164 -342.82882690 163.03416443 85 0 255 0.693000
2252.52661133 -369.75305176 35.42447281 85 0 255 0.636000
2393.67822266 -202.24943542 160.37083435 85 0 255 0.466000
2371.12255859 -321.05651855 71.35503387 85 0 255 0.755000
2239.81933594 -167.50733948 -32.06496811 85 0 255 0.607000
2242.55688477 -222.87155151 -13.95860100 85 0 255 0.826000
2365.93481445 -90.09322357 163.58213806 85 0 255 0.835000
2316.07031250 -297.39160156 24.11255455 85 0 255 0.758000
2624.68750000 -185.01853943 341.58703613 85 0 255 0.511000
2443.36840820 -380.29080200 140.77334595 85 0 255 0.752000
2278.48364258 -208.12919617 53.80485153 85 0 255 0.693000
2547.98388672 -427.31054688 261.72668457 85 0 255 0.444000
2314.24169922 -360.90158081 90.14669800 85 0 255 0.652000
2282.83789063 -125.60733795 53.56271362 85 0 255 0.614000
2354.33349609 -384.80599976 119.70507813 85 0 255 0.236000
2471.90454102 -119.80200195 274.29617310 85 0 255 0.741000
2535.47656250 -484.08859253 265.87643433 85 0 255 0.568000
2342.59252930 -129.19400024 126.35762024 85 0 255 0.109000
2534.76855469 -420.06738281 236.68177795 85 0 255 0.692000
2252.46679688 -191.49153137 -20.88734245 85 0 255 0.694000
2556.17138672 -297.25448608 325.06399536 85 0 255 0.507000
2302.10546875 -115.34984589 85.09109497 85 0 255 0.125000
2566.86987305 -301.35812378 331.41259766 85 0 255 0.590000
2310.65551758 -423.34146118 117.79899597 85 0 255 0.590000
2433.17138672 -336.21771240 166.80816650 85 0 255 0.708000
2593.37792969 -459.09402466 287.39666748 85 0 255 0.570000
2203.73413086 -81.44550323 -27.17747498 85 0 255 0.683000
2214.93969727 -340.53491211 -8.99371815 85 0 255 0.433000
2478.40014648 -285.40966797 257.39135742 85 0 255 0.686000
2225.42407227 -368.92947388 37.76555634 85 0 255 0.257000
2377.22631836 -105.08661652 172.21772766 85 0 255 0.523000
2311.18139648 -410.87451172 135.92626953 85 0 255 0.111000
2652.60815430 -465.85827637 355.43008423 85 0 255 0.561000
2226.71411133 -241.40553284 -33.77025604 85 0 255 0.274000
2268.74291992 -356.25814819 37.01595306 85 0 255 0.566000
2432.41723633 -224.13958740 198.57749939 85 0 255 0.454000
2364.27978516 -249.95304871 107.48740387 85 0 255 0.660000
2548.29858398 -472.41818237 246.44113159 85 0 255 0.350000
2442.53149414 -306.73193359 209.73397827 85 0 255 0.651000
