//X Y Z Nx Ny Nz
54202
2161.96044922 -396.02474976 14.47247219 -0.875659 0.137047 0.463075
2585.61352539 -149.60050964 327.88284302 -0.379686 -0.606512 0.698557
2256.39013672 -90.24037170 13.57890701 -0.918204 0.263785 0.295497
2262.43115234 -168.45181274 34.96127319 -0.997993 0.020023 -0.060069
2520.68286133 -266.09167480 293.65551758 -0.617444 0.307916 0.723844
2416.65283203 -242.51225281 195.01100159 -0.971404 -0.237189 0.010727
2556.09765625 -176.87217712 283.73812866 -0.593215 0.492386 0.636908
2319.67529297 -351.56704712 88.42919922 -0.785367 0.458265 0.416163
2522.45605469 -291.69012451 306.09182739 -0.630765 -0.257681 0.731940
2680.99902344 -448.29367065 386.05511475 -0.793648 0.058419 0.605566
2560.23999023 -162.18344116 302.17663574 -0.525204 -0.626529 0.575866
2602.60058594 -320.98300171 355.35427856 -0.548380 -0.169772 0.818814
2547.51733398 -180.92225647 279.44897461 -0.593540 0.536046 0.600304
2401.68847656 -238.29446411 169.71031189 -0.715906 -0.336038 0.612011
2320.20605469 -435.20590210 130.57350159 -0.817367 -0.153349 0.555333
2329.54541016 -422.49990845 148.77291870 -0.999904 0.004975 0.012934
2282.05639648 -226.91125488 45.35251236 -0.980411 -0.196547 0.012793
2444.18872070 -443.71096802 200.29174805 -0.963809 -0.222418 -0.146978
2281.21997070 -247.40661621 25.86891365 -0.565870 -0.565870 0.599653
2529.99169922 -231.36106873 289.16351318 -0.557749 0.444534 0.700932
2134.10253906 -411.02508545 -16.94927406 -0.070319 0.983267 0.168049
2287.33959961 -265.29650879 5.60954714 -0.559164 -0.592950 0.579436
2377.71289063 -180.12284851 144.51246643 -0.905304 0.130938 0.404078
2357.14550781 -183.49696350 110.55300140 -0.543216 -0.264563 0.796821
2623.39794922 -359.13470459 366.85058594 -0.666684 -0.251788 0.701523
2255.20312500 -208.81275940 10.12090683 -0.942318 0.266277 0.202812
2198.66845703 -297.08395386 -29.15114021 -0.383870 0.829349 0.405986
2274.05126953 -133.20541382 44.64281464 -0.829973 0.048987 0.555648
2297.47680664 -416.59851074 108.51674652 -0.790598 0.611489 0.032184
2226.51098633 -133.16769409 -19.62599182 -0.961495 0.077684 0.263615
2574.37182617 -222.84742737 306.70239258 -0.528176 0.356963 0.770459
2191.84594727 -362.70159912 11.25212097 -0.395231 0.808064 0.436835
2367.94970703 -97.75137329 167.52038574 -0.953942 -0.268586 0.133631
2444.15917969 -438.60363770 192.63638306 -0.974431 -0.162615 -0.155052
2421.50732422 -225.35667419 189.68849182 -0.604529 -0.020846 0.796310
2669.43286133 -447.33816528 373.74029541 -0.779945 0.064399 0.622525
2499.17797852 -432.42636108 209.56205750 -0.156379 0.693838 0.702947
2253.64233398 -178.58587646 -1.06923330 -0.890793 0.117172 0.439044
2269.82104492 -110.11823273 41.24110413 -0.766673 -0.420117 0.485505
2147.27929688 -408.26794434 -7.23368979 -0.886624 0.455143 0.082121
2393.55468750 -346.57174683 88.27931213 -0.731982 -0.609717 0.304054
2440.08959961 -119.30689240 231.55593872 -0.949339 -0.171502 0.263330
2519.94970703 -115.21923828 308.57992554 -0.538621 -0.140189 0.830804
2320.92944336 -119.68653870 97.25586700 -0.797457 0.144586 0.585796
2531.60791016 -381.69140625 245.83367920 -0.887804 -0.188677 0.419769
2484.18310547 -157.15000916 253.66821289 -0.976790 -0.205065 0.061884
2472.13891602 -166.26113892 217.57991028 -0.546230 -0.569905 0.613874
2474.99755859 -108.38640594 274.89544678 -0.890260 -0.111459 0.441603
2361.33154297 -251.13633728 101.73965454 -0.739885 -0.367493 0.563489
2393.95068359 -193.30101013 173.05107117 -0.699300 0.133271 0.702295
2287.92138672 -411.57723999 82.03498840 -0.446690 0.502732 0.740087
2245.44116211 -214.08016968 -5.62947559 -0.809441 0.529787 0.253241
2372.00341797 -289.96850586 99.22643280 -0.764860 -0.319093 0.559615
2567.98120117 -319.07968140 329.88400269 -0.629938 -0.219312 0.745037
2461.63354492 -351.18872070 208.82382202 -0.710724 -0.379162 0.592543
2322.98754883 -106.83779144 102.46475220 -0.740691 0.101606 0.664118
2552.79980469 -443.92407227 256.40045166 -0.631386 -0.601079 0.489955
2318.68090820 -289.58218384 34.32175827 -0.755381 -0.427667 0.496487
2300.68408203 -404.06591797 98.06209564 -0.949487 0.191527 0.248578
2238.46850586 -232.78918457 -14.96954346 -0.962511 0.235744 0.134152
2581.20312500 -344.14132690 333.80004883 -0.636126 -0.202756 0.744469
2369.36303711 -259.69848633 113.75975037 -0.873617 -0.209847 0.439041
2355.79370117 -80.62940979 141.66238403 -0.917020 -0.189091 0.351169
2430.31225586 -366.91659546 132.96014404 -0.804251 -0.485736 0.342404
2230.28247070 -335.60131836 2.53094387 -0.601516 -0.198454 0.773818
2341.69970703 -130.23558044 130.29595947 -0.804402 -0.001366 0.594083
2320.57202148 -177.29621887 90.89575195 -0.554195 -0.166709 0.815522
2242.57714844 -257.18627930 -28.44328499 -0.741022 -0.440652 0.506668
2299.50024414 -260.83306885 21.50265694 -0.613916 -0.549650 0.566562
2355.80004883 -270.77349854 90.75384521 -0.657695 -0.169383 0.733994
2427.78222656 -204.72511292 193.62510681 -0.673357 0.101667 0.732294
2248.15136719 -193.34457397 -33.89480591 -0.863600 0.051125 0.501579
2663.68994141 -441.12835693 362.82220459 -0.776880 0.181628 0.602883
2310.65454102 -149.79011536 84.07717133 -0.688126 0.032499 0.724863
2521.53857422 -98.45020294 307.83990479 -0.536119 -0.152965 0.830168
2210.67504883 -74.06165314 -12.70487595 -0.675682 -0.199458 0.709698
2331.02392578 -253.45524597 62.23965073 -0.624078 -0.185537 0.759014
2483.09960938 -202.81863403 243.88407898 -0.403518 0.564925 0.719745
2281.47851563 -238.35574341 30.81863022 -0.566643 -0.414657 0.712021
2564.63696289 -415.25228882 284.08432007 -0.680829 -0.244846 0.690306
2265.19970703 -123.57274628 42.24832153 -0.793010 -0.158000 0.588363
2226.03198242 -385.33511353 45.78026581 -0.244821 0.674443 0.696556
2317.13696289 -232.29048157 61.95523071 -0.372521 -0.423247 0.825887
2160.41088867 -341.24832153 -26.94150352 -0.123039 0.892388 0.434173
2351.24438477 -160.63621521 115.56673431 -0.394201 -0.458560 0.796447
2567.71752930 -189.73515320 296.88125610 -0.632996 0.229754 0.739276
2285.14208984 -365.69943237 54.35060501 -0.624484 0.314662 0.714848
2246.77563477 -109.57006073 5.03560972 -0.813131 0.300402 0.498574
2611.01416016 -362.71627808 346.87786865 -0.655910 -0.384955 0.649301
2196.98144531 -301.37133789 -25.45475197 -0.576208 0.582967 0.572829
2247.31860352 -181.12301636 -32.46220016 -0.959055 0.001216 0.283219
2354.55493164 -294.14297485 79.37419128 -0.581947 -0.422782 0.694689
2247.27392578 -177.16598511 -32.43144226 -0.873858 -0.258082 0.412026
2175.99267578 -405.83020020 32.00776291 -0.687818 0.344726 0.638804
2367.42626953 -95.33950043 160.24348450 -0.989640 -0.082567 0.117454
2378.19409180 -178.60617065 141.26596069 -0.929663 0.168650 0.327542
2622.95239258 -183.45808411 340.14315796 -0.607381 0.222137 0.762721
2511.16235352 -413.93020630 191.73066711 -0.632735 0.162356 0.757157
2550.71215820 -403.91824341 271.83575439 -0.864545 -0.185365 0.467121
2335.14965820 -296.17016602 42.24864197 -0.548680 -0.491631 0.676202
2424.02099609 -280.78594971 177.92448425 -0.998426 0.017736 -0.053208
2387.87231445 -272.27066040 132.50711060 -0.515893 -0.388954 0.763262
2318.52734375 -300.28134155 23.85303688 -0.622710 -0.675566 0.394769
2300.79077148 -387.89352417 93.47577667 -0.924310 0.313783 0.217234
2375.80029297 -228.44068909 130.10789490 -0.987641 -0.007883 0.156536
2187.59887695 -302.68817139 -32.65557098 -0.821987 -0.383170 0.421328
2475.40991211 -165.36239624 223.20895386 -0.686295 -0.569408 0.452520
2533.78515625 -366.49179077 266.58804321 -0.778649 -0.514263 0.359500
2426.04736328 -351.52404785 116.26739502 -0.978991 -0.168707 -0.114523
2600.79003906 -359.62454224 341.37289429 -0.603991 -0.398800 0.690039
2332.05493164 -448.75567627 148.66943359 -0.987637 -0.028544 0.154140
2471.81640625 -272.73571777 249.61294556 -0.746856 -0.113877 0.655163
2252.36767578 -203.32717896 0.21376002 -0.963358 0.098511 0.249475
2559.35424805 -126.84409332 330.11218262 -0.563353 -0.330909 0.757056
2283.12426758 -387.07345581 62.55273819 -0.431304 0.454090 0.779602
2188.31958008 -398.03506470 48.56950378 -0.717909 0.452631 0.528898
2229.52490234 -330.92944336 7.02818441 -0.700175 -0.405539 0.587617
2157.04516602 -353.91052246 -12.11869240 -0.458122 0.753684 0.471258
2390.85913086 -205.09625244 158.84770203 -0.996601 0.066295 0.048906
2567.41430664 -198.86709595 298.31524658 -0.628684 0.029404 0.777104
2483.87353516 -153.47581482 251.07728577 -0.966907 -0.249484 0.053372
2365.18261719 -81.82399750 152.12225342 -0.916653 -0.052037 0.396282
2525.64721680 -435.84576416 212.35461426 -0.956614 -0.149512 0.250069
2478.57592773 -428.84609985 193.65962219 -0.621007 0.634398 0.460315
2601.64819336 -461.79284668 300.55270386 -0.878837 -0.353660 0.320267
2538.96264648 -212.51100159 277.46990967 -0.578283 0.211266 0.788007
2499.18383789 -305.40203857 276.90194702 -0.626821 -0.414001 0.660074
2240.22143555 -170.07255554 -32.49823761 -0.671455 -0.604809 0.428198
2192.35034180 -339.48999023 -29.60364342 -0.137830 0.959556 0.245468
2325.04785156 -202.55207825 82.32788086 -0.302665 -0.413284 0.858831
2513.45581055 -347.19332886 247.79359436 -0.790822 -0.537252 0.293191
2175.00561523 -417.84011841 47.82040405 -0.712021 0.566643 0.414657
2224.69555664 -148.91943359 -32.03200150 -0.945281 -0.144287 0.292619
2242.36132813 -217.45295715 -24.83897018 -0.958140 0.253664 -0.132746
2581.62060547 -220.15278625 310.44009399 -0.600379 0.157994 0.783953
2613.46362305 -294.26916504 363.21731567 -0.529364 0.069170 0.845571
2465.61523438 -134.50132751 235.83938599 -0.722236 -0.321532 0.612366
2459.70947266 -133.27305603 228.85015869 -0.605218 -0.372316 0.703628
2394.61865234 -276.88244629 146.07582092 -0.579436 -0.592950 0.559164
2269.05810547 -149.13395691 48.67406845 -0.843667 0.190312 0.502004
2187.86206055 -415.12142944 60.80470276 -0.862323 0.347089 0.368685
2347.90112305 -303.27615356 57.84902573 -0.986423 -0.163073 -0.019386
2356.66064453 -86.43580627 130.92579651 -0.988950 -0.144530 0.033003
2624.42236328 -184.52040100 341.34561157 -0.609086 0.278303 0.742672
2641.91455078 -241.38409424 364.33230591 -0.540944 0.229631 0.809104
2592.34594727 -450.60702515 296.53433228 -0.824281 -0.362304 0.435081
2276.11523438 -174.88433838 56.12435532 -0.735573 0.046951 0.675817
2389.62207031 -287.53784180 125.38642120 -0.616465 -0.449401 0.646536
2445.77758789 -315.53994751 208.96362305 -0.872356 -0.328470 0.362081
2462.24462891 -96.99111176 254.55097961 -0.677398 -0.424414 0.600837
2315.55053711 -125.32513428 86.51496887 -0.798394 0.237193 0.553450
2277.23632813 -148.86030579 56.83052826 -0.685763 0.015363 0.727663
2395.21313477 -106.11788940 189.96893311 -0.993022 0.100317 0.061993
2464.00415039 -366.60278320 186.48733521 -0.888176 -0.455720 0.058847
2251.41967773 -360.51113892 29.28968620 -0.469448 0.499307 0.728225
2568.74584961 -378.30209351 300.86206055 -0.920782 -0.096853 0.377862
2547.98315430 -327.89859009 308.07015991 -0.608747 -0.354150 0.709933
2404.73950195 -142.58877563 182.08506775 -0.802816 -0.413475 0.429563
2384.38574219 -105.84194946 174.80487061 -0.405447 -0.431088 0.806087
2261.58618164 -84.29464722 30.25956154 -0.895470 0.025356 0.444399
2384.61425781 -179.76216125 151.88072205 -0.674165 0.308790 0.670932
2652.31689453 -504.12304688 359.28433228 -0.745998 0.609786 0.267672
2330.50170898 -167.52699280 103.16972351 -0.634637 -0.254805 0.729596
2392.68994141 -212.75907898 168.75967407 -0.913011 -0.094733 0.396782
2353.92749023 -99.66436768 127.79449463 -0.999671 -0.025168 0.005034
2334.42163086 -290.68499756 45.66630554 -0.440006 -0.559554 0.702349
2619.54687500 -279.20605469 364.14959717 -0.480146 0.162985 0.861914
2205.90454102 -328.83340454 -19.25996399 -0.870461 -0.194260 0.452284
2601.27270508 -457.74172974 300.05154419 -0.856183 -0.444116 0.264028
2622.45263672 -184.38145447 339.99600220 -0.613965 0.279075 0.738352
2242.78173828 -167.37103271 -23.32775688 -0.760134 -0.400501 0.511660
2332.68554688 -178.44804382 99.06246185 -0.558300 -0.422452 0.714027
2197.91943359 -307.77932739 -20.28391647 -0.718675 0.058814 0.692854
2274.29150391 -95.41365814 59.49611664 -0.974640 -0.119165 0.189409
2428.01586914 -286.67489624 192.54502869 -0.811373 -0.239548 0.533188
2502.70507813 -156.27053833 274.25933838 -0.507964 -0.521376 0.685668
2400.39111328 -95.20439148 208.06289673 -0.885022 0.167122 0.434518
2306.01293945 -376.92312622 97.85068512 -0.890748 0.345820 0.294920
2519.15698242 -366.40695190 232.34680176 -0.805557 -0.462835 0.369948
2433.91162109 -336.10189819 169.41424561 -0.848044 -0.314722 0.426347
2436.49658203 -288.14532471 204.04434204 -0.977523 0.032148 0.208364
2389.02563477 -257.49975586 151.22109985 -0.692111 -0.268889 0.669836
2365.14501953 -109.30239868 161.49470520 -0.853136 -0.271104 0.445714
2262.60400391 -233.03817749 16.18456268 -0.781030 -0.560133 0.276122
2356.02905273 -145.67356873 130.07546997 -0.416975 -0.532343 0.736711
2454.19799805 -298.25073242 234.63331604 -0.911362 -0.172036 0.373929
2395.17651367 -286.47015381 141.36753845 -0.586295 -0.420206 0.692593
2319.18237305 -328.48809814 55.83616638 -0.795142 0.584707 0.160832
2376.84326172 -277.63986206 118.74120331 -0.896255 -0.310642 0.316588
2269.01953125 -249.36398315 4.43414021 -0.732750 -0.441635 0.517722
2637.53198242 -218.15875244 355.35452271 -0.654465 0.120208 0.746476
2567.95166016 -361.68176270 306.80435181 -0.863111 -0.346167 0.367707
2371.21923828 -426.42739868 159.92433167 -0.685008 0.625871 0.372894
2517.70971680 -411.95947266 203.27053833 -0.935966 -0.170050 0.308302
2449.23754883 -319.61355591 213.40907288 -0.921992 -0.245195 0.299683
2460.33422852 -157.37586975 218.10363770 -0.575898 -0.429849 0.695393
2385.79882813 -396.00442505 141.18289185 -0.746919 0.625291 0.226103
2193.23681641 -406.39477539 58.54558563 -0.739893 0.556961 0.377296
2439.88940430 -296.23229980 208.80276489 -0.832168 -0.197848 0.518028
2431.77954102 -445.60989380 203.43852234 -0.174693 0.949301 -0.261362
2568.40087891 -242.23559570 319.17105103 -0.704402 0.547869 0.451284
2421.65893555 -150.46157837 193.55718994 -0.753430 -0.208856 0.623475
2339.69799805 -113.80821228 110.35061646 -0.873206 -0.235151 0.426867
2462.94775391 -115.44374084 242.01547241 -0.623678 -0.559451 0.545930
2392.82690430 -292.35299683 126.38445282 -0.702446 -0.322833 0.634310
2250.95703125 -143.31301880 6.11861658 -0.766502 0.006905 0.642205
2359.32031250 -102.95108795 145.31448364 -0.922994 -0.082194 0.375935
2381.40014648 -406.01391602 155.39013672 -0.927148 0.331424 0.174802
2433.89794922 -123.88678741 221.87504578 -0.943579 -0.190913 0.270575
2606.70776367 -221.35148621 330.35208130 -0.633468 0.209091 0.744983
2387.50244141 -170.97293091 145.92572021 -0.488102 0.768883 0.413009
2430.10791016 -309.75061035 150.63755798 -0.990416 -0.049121 0.129085
2377.93505859 -202.63298035 138.42193604 -0.929519 -0.073348 0.361406
2257.34301758 -246.21501160 -4.96567011 -0.620326 -0.539194 0.569619
2364.43554688 -243.88407898 115.83557129 -0.862421 -0.356385 0.359471
2506.37377930 -99.01139069 298.28646851 -0.633471 -0.026569 0.773310
2489.57250977 -419.94439697 197.31463623 -0.590500 0.660758 0.463367
2417.38232422 -359.93365479 104.30998230 -0.649818 -0.420471 0.633199
2621.74853516 -186.69018555 339.49502563 -0.625474 0.258107 0.736317
2536.08276367 -372.93515015 259.00790405 -0.765741 -0.611668 0.198754
2527.76049805 -369.53384399 237.19062805 -0.822106 -0.451445 0.346900
2318.93164063 -89.01596832 84.16934204 -0.610012 0.103863 0.785555
2519.41625977 -349.42044067 256.25054932 -0.700589 -0.584653 0.409091
2560.88696289 -269.41723633 329.32553101 -0.580468 0.144744 0.801315
2188.09716797 -347.27648926 -4.20476198 -0.142159 0.782623 0.606046
2449.60327148 -237.47378540 219.19279480 -0.553146 0.566679 0.610660
2369.09497070 -166.84005737 126.50743866 -0.771293 -0.451687 0.448426
2269.75146484 -302.82623291 11.97484779 -0.006924 0.740862 0.671622
2300.86352539 -159.50616455 78.39659119 -0.534533 0.057522 0.843188
2323.22827148 -154.04400635 100.66390991 -0.708419 -0.015370 0.705625
2402.45703125 -114.38200378 203.26991272 -0.579700 -0.385919 0.717645
2248.16796875 -179.31837463 -29.68741417 -0.948766 -0.079389 0.305844
2203.79174805 -75.83465576 -20.60657310 -0.820716 -0.137525 0.554538
2251.58789063 -209.87931824 -2.42148256 -0.968196 0.121504 0.218707
2515.55541992 -211.94784546 264.22387695 -0.447429 0.500262 0.741313
2580.59106445 -180.24191284 303.61273193 -0.578545 0.353646 0.734997
2364.55078125 -275.29824829 100.47892761 -0.850780 -0.001344 0.525521
2451.94702148 -90.32749176 251.68249512 -0.644106 0.240949 0.725997
2250.74121094 -192.21989441 -8.23186684 -0.965488 -0.232694 -0.116990
2429.61572266 -347.38125610 146.90214539 -0.943904 -0.318155 0.088450
2282.37597656 -229.64764404 43.45419693 -0.985386 -0.165972 0.038301
2135.82031250 -385.13558960 -18.15654945 -0.898075 -0.044432 0.437593
2536.97729492 -249.54768372 301.42529297 -0.532799 0.289324 0.795246
2370.91967773 -148.82145691 157.56964111 -0.966178 -0.198423 0.164704
2604.15527344 -442.00854492 311.13162231 -0.626932 -0.032258 0.778406
2264.98144531 -76.12603760 27.57459450 -0.726441 0.569018 0.385358
2371.70361328 -263.89367676 116.19999695 -0.850693 -0.225942 0.474629
2400.64721680 -161.61450195 153.74252319 -0.518180 0.262980 0.813838
2297.79321289 -273.75436401 14.60655785 -0.766547 -0.098200 0.634636
2617.86865234 -344.20727539 364.91400146 -0.737256 -0.086135 0.670100
2521.45166016 -201.09552002 263.10211182 -0.558581 0.348101 0.752870
2471.47436523 -237.57984924 240.69338989 -0.621479 0.191815 0.759586
2352.45776367 -131.28407288 140.69004822 -0.784159 0.376719 0.493131
2176.95874023 -406.61590576 33.19259644 -0.698891 0.343744 0.627210
2320.59448242 -111.36246490 89.22415161 -0.663232 0.216916 0.716290
2223.21289063 -399.56668091 61.33642578 -0.104724 0.662266 0.741915
2424.77172852 -270.60568237 187.42628479 -0.993285 -0.104144 0.050392
2567.74853516 -215.19244385 299.72833252 -0.569004 0.170550 0.804454
2622.82397461 -187.51000977 340.46936035 -0.618603 0.289321 0.730495
2620.76660156 -404.26544189 325.19155884 -0.547929 -0.461327 0.697819
2534.61889648 -206.81301880 274.11810303 -0.594084 -0.032150 0.803760
2171.19726563 -395.28695679 26.84556389 -0.802700 0.435935 0.406980
2483.85815430 -281.68441772 260.94058228 -0.792231 0.043777 0.608648
2262.75000000 -271.20828247 -20.06926918 -0.501420 -0.429084 0.751308
2184.64062500 -415.97579956 60.98301697 -0.857070 0.293897 0.423150
2137.68579102 -401.42053223 -17.86158371 -0.704008 0.387452 0.595192
2624.08325195 -187.82794189 341.34906006 -0.609174 0.292596 0.737085
2299.74853516 -152.46328735 78.25280762 -0.583589 0.069917 0.809034
2367.30371094 -94.45597839 158.01768494 -0.950939 0.021243 0.308649
2250.06225586 -337.35671997 26.41838455 -0.660152 -0.512332 0.549287
2345.77832031 -417.66983032 147.47575378 -0.308694 0.654560 0.690116
2554.44873047 -385.19256592 276.42407227 -0.759528 0.061739 0.647538
2332.85913086 -300.20053101 38.85475922 -0.559164 -0.592950 0.579436
2255.74145508 -139.72346497 10.14866638 -0.792333 0.049609 0.608069
2349.32055664 -173.22146606 110.18309784 -0.416211 -0.299488 0.858531
2201.18627930 -332.79864502 -31.60534859 -0.914230 -0.171507 0.367109
2660.68334961 -410.70095825 349.92996216 -0.788456 -0.004128 0.615078
2148.76684570 -373.73596191 -9.00754070 -0.498237 -0.704864 0.504903
2627.16601563 -180.38041687 341.97186279 -0.588771 0.252779 0.767757
2360.97216797 -120.92990875 139.07084656 -0.928440 0.037869 0.369548
2245.13085938 -209.04862976 -20.41845512 -0.943793 0.301096 -0.136371
2302.16967773 -393.83969116 98.62413025 -0.902766 0.152120 0.402335
2607.23681641 -196.43095398 329.40350342 -0.608100 0.064387 0.791245
2622.89013672 -219.84497070 344.12829590 -0.627874 0.139361 0.765737
2328.48095703 -136.06745911 110.98284149 -0.659715 -0.199305 0.724605
2610.87768555 -210.66128540 333.60675049 -0.587404 0.076118 0.805706
2461.40869141 -134.71504211 231.38281250 -0.642876 -0.348429 0.682135
2305.36816406 -368.53692627 74.45786285 -0.919052 0.289999 0.266915
2369.30615234 -302.79269409 90.16397095 -0.808404 -0.260122 0.528033
2246.24731445 -207.46780396 -32.53199387 -0.968952 0.246752 0.015648
2307.45043945 -269.58489990 30.79087830 -0.907304 -0.003905 0.420458
2477.84033203 -438.34140015 210.17353821 -0.329976 0.703840 0.629067
2469.92333984 -180.40657043 215.57196045 -0.403563 0.514665 0.756476
2362.08911133 -87.53415680 148.08688354 -0.922848 0.035343 0.383538
2405.71484375 -227.66181946 185.34696960 -0.707101 0.004151 0.707101
2242.45532227 -221.82102966 -7.94849014 -0.892331 0.269636 0.361997
2409.89453125 -88.75772858 216.74623108 -0.584183 0.733890 0.346605
2243.51025391 -166.48381042 -22.65702629 -0.792794 -0.361823 0.490471
2370.75561523 -428.14199829 162.21502686 -0.713174 0.608728 0.347611
2313.52221680 -139.82035828 90.27874756 -0.750345 -0.175743 0.637258
2438.92285156 -272.04132080 221.58955383 -0.992327 -0.113763 0.048434
2443.81103516 -204.77554321 216.64346313 -0.817298 -0.094025 0.568492
2255.98706055 -116.81931305 14.28333569 -0.786271 -0.145273 0.600561
2571.82690430 -218.84361267 303.27816772 -0.535637 0.271746 0.799529
2358.76806641 -117.36030579 134.69274902 -0.839527 -0.158429 0.519707
2526.17065430 -413.87741089 223.30569458 -0.846980 -0.375916 0.375916
2441.22338867 -219.34544373 206.16448975 -0.637023 -0.216494 0.739819
2281.07812500 -152.25355530 59.14123917 -0.731693 0.012543 0.681519
2604.84448242 -351.98150635 348.89004517 -0.622421 -0.205415 0.755246
2450.30200195 -322.96008301 215.39952087 -0.707044 -0.397197 0.585083
2256.62451172 -277.14434814 -28.05153847 -0.625226 -0.402997 0.668345
2283.37548828 -182.77865601 64.50253296 -0.738552 -0.299586 0.603978
2221.64746094 -327.48916626 -1.57028425 -0.570764 -0.418561 0.706424
2655.07275391 -462.88977051 357.95358276 -0.779939 0.360096 0.511885
2578.72607422 -443.34149170 281.24215698 -0.651433 -0.377666 0.658030
2485.01074219 -381.79003906 201.71138000 -0.726420 -0.517926 0.451737
2295.68481445 -294.91146851 -3.75463343 -0.617058 -0.188333 0.764049
2602.41625977 -208.07019043 326.92962646 -0.618785 0.052632 0.783795
2393.49462891 -194.33566284 161.67033386 -0.977308 0.193003 -0.087282
2532.33642578 -293.55059814 310.64294434 -0.487228 -0.281751 0.826575
2406.47753906 -154.77420044 172.61116028 -0.596711 -0.666912 0.446279
2453.75756836 -241.73939514 226.50895691 -0.513585 0.580941 0.631457
2344.02954102 -238.49728394 93.06864929 -0.929090 -0.048623 0.366642
2305.72387695 -371.85958862 78.33482361 -0.902661 0.353726 0.245113
2412.85327148 -337.50234985 118.38822174 -0.503423 -0.473517 0.722736
2426.68481445 -298.38806152 180.00357056 -0.920032 -0.295159 0.257724
2248.33276367 -125.86222839 5.40489483 -0.724601 -0.086019 0.683779
2367.08935547 -326.86703491 60.84904099 -0.703216 -0.584083 0.405383
2427.71557617 -336.06799316 141.85540771 -0.986833 -0.157755 -0.035696
2553.20336914 -454.54803467 245.58360291 -0.555297 -0.558673 0.616059
2424.26513672 -288.68011475 184.24278259 -0.947931 -0.216865 0.233232
2554.75439453 -114.69218445 331.01800537 -0.577670 -0.305637 0.756891
2567.27368164 -345.39636230 315.07199097 -0.988250 0.146109 0.044868
2563.55371094 -371.54553223 294.50955200 -0.857034 -0.211632 0.469793
2251.79345703 -128.54141235 8.44227600 -0.696435 -0.073842 0.713810
2484.36669922 -181.94061279 229.16984558 -0.522004 0.404185 0.751097
2618.85595703 -240.94665527 350.60562134 -0.505334 0.326793 0.798651
2306.40747070 -319.32135010 25.29240036 -0.462168 0.562277 0.685744
2301.21923828 -416.63385010 111.83364868 -0.776005 -0.142043 0.614524
2215.08129883 -293.67642212 -15.52569008 -0.377056 0.915307 0.141571
2686.82690430 -420.55050659 384.82580566 -0.843289 0.345764 0.411475
2453.64868164 -163.90371704 207.97706604 -0.510774 -0.484154 0.710425
2225.04150391 -340.02087402 -0.31508577 -0.610756 0.175155 0.772203
2296.66137695 -415.57781982 104.67583466 -0.726601 0.548658 0.413553
2624.96020508 -194.00671387 346.47518921 -0.631806 0.189081 0.751711
2140.98852539 -401.40756226 -18.98885727 -0.702440 0.255288 0.664384
2413.05810547 -448.37857056 207.25599670 -0.407183 0.815962 0.410376
2323.15527344 -157.01754761 100.72270203 -0.700717 -0.117530 0.703692
2392.03295898 -282.52392578 132.26658630 -0.710166 -0.473998 0.520567
2382.38330078 -255.21604919 142.83731079 -0.933133 -0.336473 0.126688
2452.13256836 -343.42807007 200.09637451 -0.847971 -0.373232 0.376355
2454.14965820 -218.72541809 223.04457092 -0.720557 -0.375871 0.582682
2307.05712891 -206.08152771 74.15146637 -0.352651 -0.415345 0.838526
2503.30224609 -96.14346313 295.74288940 -0.635584 -0.015299 0.771880
2192.46093750 -390.09091187 43.22174072 -0.796200 0.327096 0.508993
2528.52734375 -380.48098755 234.96737671 -0.892387 0.039152 0.449569
2429.73876953 -314.50091553 174.26577759 -0.901246 -0.380008 0.208204
2381.61083984 -406.79779053 162.93383789 -0.943900 0.207466 0.256928
2418.14453125 -250.26460266 203.46345520 -0.960797 -0.064559 0.269631
2279.70190430 -210.95191956 53.61840820 -0.648518 -0.326697 0.687527
2255.16430664 -368.73529053 36.87573242 -0.401006 0.478935 0.780907
2217.00439453 -314.21478271 4.73654318 -0.768989 0.235532 0.594290
2625.71679688 -182.69296265 342.02923584 -0.586853 0.245696 0.771516
2405.66479492 -180.26942444 171.20283508 -0.454028 0.793337 0.405555
2391.19482422 -178.58471680 158.70436096 -0.606223 0.555563 0.569072
2309.57470703 -284.78063965 25.52778053 -0.938875 -0.240630 0.246194
2618.14746094 -291.41119385 365.67425537 -0.533100 0.124147 0.836894
2266.02099609 -195.47044373 33.57100296 -0.918979 -0.062870 0.389262
2297.18017578 -346.35607910 46.73590851 -0.996402 -0.057715 0.062071
2376.78710938 -196.19778442 137.82434082 -0.923412 -0.065481 0.378184
2485.73364258 -389.29891968 191.39068604 -0.710881 -0.575633 0.404097
2259.86083984 -188.48422241 14.65505600 -0.811359 -0.069871 0.580357
2312.68798828 -163.50488281 86.28960419 -0.713247 -0.107799 0.692573
2309.46777344 -392.29602051 109.87808990 -0.880973 0.284622 0.377990
2427.20483398 -298.16134644 159.10888672 -0.994414 -0.098227 -0.038629
2255.83935547 -149.42658997 12.68223476 -0.793335 0.091371 0.601890
2481.92431641 -291.09979248 265.18234253 -0.730127 -0.213278 0.649175
2244.97924805 -155.46104431 -12.77716255 -0.802025 -0.369796 0.469049
2296.29516602 -379.11535645 66.69085693 -0.721447 0.532378 0.442819
2429.37353516 -230.79583740 197.59278870 -0.557943 0.224104 0.799048
